"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"Existing",54,"M",2,"High School","Married","$80K - $120K","Blue",50,4,2,3,9519,1936,7583,0.929,2489,62,1,0.203
"Existing",42,"M",4,"Graduate","Unknown","$40K - $60K","Silver",37,3,6,2,15871,2086,13785,0.745,1562,43,0.955,0.131
"Existing",57,"F",2,"College","Married","Less than $40K","Blue",44,6,3,2,3914,0,3914,0.524,1964,54,0.8,0
"Existing",40,"M",2,"Graduate","Married","$80K - $120K","Blue",31,5,1,2,18693,2052,16641,0.5,1516,44,0.63,0.11
"Existing",37,"F",2,"Graduate","Married","Less than $40K","Blue",30,5,2,2,2077,1392,685,1.553,1629,36,1.25,0.67
"Attrited",58,"F",4,"High School","Divorced","Unknown","Blue",45,4,1,1,21065,2517,18548,0.84,1060,32,0.333,0.119
"Existing",39,"F",4,"Graduate","Married","Unknown","Blue",21,6,1,4,5024,1613,3411,0.758,1925,40,0.667,0.321
"Existing",47,"M",4,"Unknown","Unknown","$60K - $80K","Blue",39,5,2,2,1815,740,1075,1.124,1931,67,0.718,0.408
"Existing",39,"F",2,"Unknown","Single","Less than $40K","Blue",29,6,2,4,1923,845,1078,0.587,1670,37,0.682,0.439
"Existing",65,"M",2,"Graduate","Married","Unknown","Blue",55,3,2,2,6099,2175,3924,0.582,1319,34,0.545,0.357
"Existing",65,"M",0,"Unknown","Single","$40K - $60K","Blue",36,5,2,3,2163,932,1231,1.127,2229,57,0.839,0.431
"Existing",54,"F",3,"Doctorate","Married","$40K - $60K","Blue",39,3,1,3,2112,1594,518,1.204,1338,29,2.222,0.755
"Existing",36,"M",4,"Doctorate","Married","$60K - $80K","Blue",17,5,2,4,2803,1848,955,0.614,1968,64,0.524,0.659
"Existing",44,"F",3,"College","Single","Less than $40K","Blue",24,5,1,4,9297,1668,7629,0.521,1264,31,0.632,0.179
"Existing",37,"M",4,"High School","Married","$60K - $80K","Blue",24,3,1,4,5335,2145,3190,0.879,1888,43,0.433,0.402
"Existing",65,"M",1,"High School","Married","$40K - $60K","Blue",53,3,3,3,3506,1604,1902,0.574,1953,61,0.649,0.458
"Existing",32,"M",0,"High School","Married","$40K - $60K","Blue",28,5,1,2,3172,2055,1117,0.663,1939,36,0.636,0.648
"Existing",44,"M",5,"Unknown","Single","$80K - $120K","Blue",34,6,2,3,8206,763,7443,0.87,1715,43,0.72,0.093
"Attrited",36,"M",2,"Graduate","Married","$40K - $60K","Blue",18,3,1,3,7758,1408,6350,0.365,569,23,0.643,0.181
"Existing",47,"M",3,"Post-Graduate","Single","$60K - $80K","Blue",36,5,3,3,5062,1996,3066,0.591,1314,40,0.429,0.394
"Existing",49,"M",3,"High School","Married","$80K - $120K","Blue",42,4,1,2,10155,1805,8350,0.673,1685,49,0.815,0.178
"Existing",58,"M",3,"Graduate","Married","$120K +","Blue",47,3,1,2,27088,0,27088,0.581,1135,24,0.846,0
"Existing",38,"M",0,"Unknown","Divorced","Less than $40K","Blue",36,3,3,2,5155,684,4471,0.588,1555,37,0.48,0.133
"Existing",64,"F",1,"Uneducated","Married","$40K - $60K","Blue",52,6,2,2,4999,2299,2700,0.716,1601,48,0.5,0.46
"Existing",39,"F",2,"Post-Graduate","Unknown","Less than $40K","Blue",36,4,3,4,1438.3,0,1438.3,0.7,1338,28,0.867,0
"Existing",53,"M",1,"Uneducated","Married","$120K +","Blue",45,5,1,3,9343,1286,8057,0.712,1385,31,0.722,0.138
"Existing",26,"M",0,"College","Single","$60K - $80K","Blue",15,5,1,2,8267,1720,6547,0.633,1917,37,0.48,0.208
"Existing",52,"M",2,"Graduate","Married","$80K - $120K","Blue",42,5,3,2,21782,1006,20776,0.654,1537,35,0.591,0.046
"Existing",38,"F",2,"Graduate","Married","Less than $40K","Blue",36,6,3,4,2717,1591,1126,1.596,2064,33,1.062,0.586
"Existing",48,"M",3,"Graduate","Unknown","$60K - $80K","Blue",35,5,1,3,2829,2342,487,0.991,1561,41,1.05,0.828
"Existing",48,"F",2,"Uneducated","Married","$40K - $60K","Blue",36,3,3,2,5210,0,5210,0.531,1309,45,0.607,0
"Existing",51,"F",4,"Graduate","Single","Unknown","Blue",34,3,1,2,11221,1279,9942,1.116,1564,45,1.647,0.114
"Existing",48,"F",3,"College","Single","Less than $40K","Blue",38,3,3,4,7326,1710,5616,1.171,1852,62,1,0.233
"Existing",57,"F",1,"Unknown","Married","Less than $40K","Blue",47,4,1,3,3416,2468,948,0.598,1536,42,0.556,0.722
"Attrited",51,"F",3,"Uneducated","Married","Unknown","Blue",36,3,3,2,3664,0,3664,0.839,1168,31,0.409,0
"Existing",49,"F",2,"Uneducated","Married","Less than $40K","Blue",37,6,3,3,9723,2459,7264,0.444,1258,24,1,0.253
"Existing",35,"M",4,"High School","Married","$40K - $60K","Blue",27,6,2,3,5325,1318,4007,1.045,1814,43,0.593,0.248
"Existing",65,"F",0,"Unknown","Married","$40K - $60K","Blue",56,3,2,4,7427,1303,6124,0.61,1596,42,0.909,0.175
"Existing",53,"M",2,"Unknown","Married","$60K - $80K","Blue",36,6,3,3,5619,1310,4309,1.276,1816,30,1.143,0.233
"Existing",38,"F",4,"Graduate","Married","Unknown","Blue",28,4,1,2,6861,1598,5263,2.103,2228,39,0.95,0.233
"Existing",53,"M",2,"High School","Married","$120K +","Blue",41,4,3,3,7272,2037,5235,0.795,2333,56,0.697,0.28
"Existing",65,"M",0,"High School","Single","Less than $40K","Silver",56,4,2,4,12609,2517,10092,0.833,2121,49,0.531,0.2
"Existing",57,"M",3,"Doctorate","Married","$80K - $120K","Blue",50,3,2,3,4522,1861,2661,0.957,1806,38,0.727,0.412
"Existing",35,"M",3,"Uneducated","Married","$80K - $120K","Blue",25,3,1,2,11927,675,11252,0.574,1986,36,0.636,0.057
"Existing",55,"F",2,"Unknown","Married","Unknown","Blue",50,6,1,4,11341,0,11341,0.412,1731,46,0.586,0
"Existing",57,"F",4,"Doctorate","Married","Unknown","Blue",47,4,3,3,7345,1814,5531,0.472,1390,30,0.25,0.247
"Existing",56,"M",2,"Doctorate","Married","$60K - $80K","Blue",51,3,3,4,6036,1409,4627,0.56,1741,45,0.364,0.233
"Existing",38,"F",2,"High School","Single","Less than $40K","Blue",27,6,1,3,2096,1567,529,0.778,1559,49,1.042,0.748
"Attrited",53,"M",1,"Graduate","Married","$80K - $120K","Blue",42,2,1,2,6214,1147,5067,0.861,938,35,0.75,0.185
"Attrited",54,"M",3,"College","Single","$120K +","Blue",49,3,2,3,34516,0,34516,1.203,2115,24,0.263,0
"Existing",37,"F",2,"Uneducated","Married","Less than $40K","Blue",28,5,2,4,6660,1362,5298,1.36,2660,51,0.759,0.205
"Existing",26,"F",0,"Graduate","Single","$40K - $60K","Blue",36,5,3,3,3930,0,3930,0.758,2067,42,0.355,0
"Existing",58,"M",1,"High School","Married","$60K - $80K","Blue",46,3,2,4,4188,1147,3041,1.042,1276,25,1.083,0.274
"Existing",35,"M",3,"High School","Single","$80K - $120K","Blue",28,4,2,2,11521,1147,10374,1.023,2260,68,1.125,0.1
"Existing",39,"M",1,"High School","Married","$120K +","Blue",34,4,2,2,3250,1698,1552,0.767,2006,58,0.568,0.522
"Existing",60,"M",0,"Uneducated","Married","Less than $40K","Blue",49,4,2,4,2094,1560,534,0.537,1969,41,0.367,0.745
"Existing",62,"M",0,"College","Married","$40K - $60K","Blue",54,3,3,4,1438.3,0,1438.3,0.795,1843,49,0.581,0
"Existing",59,"M",1,"Graduate","Single","$40K - $60K","Blue",53,3,3,3,6035,1392,4643,0.361,1551,32,0.6,0.231
"Existing",37,"M",1,"High School","Married","$60K - $80K","Blue",27,6,3,3,10320,1799,8521,0.75,1754,45,0.5,0.174
"Existing",53,"M",2,"High School","Married","$120K +","Blue",36,5,3,3,3329,1092,2237,1.466,1978,33,0.833,0.328
"Existing",34,"M",2,"High School","Married","$120K +","Blue",21,3,3,3,6259,1063,5196,0.668,1836,50,0.515,0.17
"Existing",32,"M",1,"Unknown","Married","$40K - $60K","Blue",36,3,2,4,8998,1471,7527,0.844,1931,48,0.371,0.163
"Existing",43,"M",4,"Uneducated","Single","$40K - $60K","Blue",39,5,2,2,6648,2242,4406,0.79,2089,60,0.579,0.337
"Existing",53,"F",1,"Graduate","Single","Less than $40K","Blue",46,3,6,4,2240,1601,639,0.833,3795,70,0.75,0.715
"Attrited",31,"F",2,"Unknown","Married","Unknown","Blue",20,3,1,2,8149,0,8149,0.331,808,30,0.111,0
"Existing",61,"F",0,"Unknown","Unknown","Unknown","Blue",36,4,2,2,1801,0,1801,1.234,3193,62,1.48,0
"Existing",38,"M",2,"Graduate","Married","$60K - $80K","Blue",25,3,3,4,4800,1212,3588,1.254,2935,62,0.879,0.252
"Existing",37,"F",1,"Graduate","Unknown","$40K - $60K","Blue",30,5,3,4,13355,1631,11724,1.113,1921,37,0.85,0.122
"Existing",39,"M",2,"Graduate","Married","$60K - $80K","Blue",27,3,1,4,13003,0,13003,0.877,1697,40,1.105,0
"Existing",37,"F",4,"Graduate","Married","Less than $40K","Blue",31,5,2,3,1758,1180,578,0.744,2013,41,0.367,0.671
"Existing",46,"F",3,"Uneducated","Single","Unknown","Blue",33,5,3,4,19995,0,19995,0.65,1879,34,0.7,0
"Existing",50,"M",1,"Graduate","Married","$60K - $80K","Blue",34,6,3,4,4702,0,4702,0.578,1673,44,0.257,0
"Existing",40,"F",3,"High School","Unknown","Less than $40K","Blue",36,5,2,2,5525,2409,3116,0.929,2305,33,0.941,0.436
"Existing",36,"F",3,"Uneducated","Single","Less than $40K","Blue",36,5,2,4,5750,1521,4229,0.837,2155,61,0.605,0.265
"Existing",56,"M",2,"College","Married","$120K +","Blue",36,6,3,2,27157,1547,25610,0.487,1535,38,0.267,0.057
"Existing",51,"F",4,"Unknown","Single","Less than $40K","Blue",41,3,1,3,5530,1999,3531,1.018,1766,45,0.667,0.361
"Existing",36,"F",2,"Uneducated","Single","Less than $40K","Blue",30,6,2,3,2684,1474,1210,1.042,2346,51,1.04,0.549
"Existing",31,"F",0,"Uneducated","Single","Less than $40K","Blue",24,3,2,4,3827,1397,2430,0.88,2491,64,1,0.365
"Existing",42,"M",4,"High School","Single","$120K +","Blue",35,5,2,2,34516,1658,32858,1.095,2935,65,0.711,0.048
"Existing",51,"M",1,"Uneducated","Married","$80K - $120K","Blue",42,6,2,2,25197,2517,22680,0.721,3002,58,0.812,0.1
"Existing",38,"M",2,"Graduate","Married","$80K - $120K","Blue",36,5,3,4,11444,1278,10166,1.31,2493,44,0.913,0.112
"Existing",29,"M",1,"High School","Married","$40K - $60K","Blue",36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0
"Existing",52,"F",3,"Graduate","Single","Less than $40K","Blue",44,4,1,3,3416,2044,1372,0.994,1924,48,0.92,0.598
"Attrited",42,"F",5,"High School","Married","Unknown","Blue",30,3,1,4,3578,0,3578,0.759,1015,36,0.44,0
"Existing",48,"M",4,"Uneducated","Married","$60K - $80K","Silver",35,5,3,4,33791,0,33791,0.712,1546,41,0.577,0
"Existing",36,"F",3,"High School","Married","Less than $40K","Blue",27,4,2,4,3444,2441,1003,1.563,2668,51,0.545,0.709
"Existing",45,"F",3,"High School","Married","Less than $40K","Blue",37,4,1,3,2104,1267,837,0.677,1732,35,1.059,0.602
"Existing",44,"M",4,"Doctorate","Unknown","$120K +","Blue",32,3,2,3,34516,1356,33160,1.169,1531,48,0.655,0.039
"Existing",31,"M",1,"Post-Graduate","Married","$60K - $80K","Blue",22,5,1,3,2685,1580,1105,0.727,1642,36,0.636,0.588
"Existing",26,"F",0,"Unknown","Single","Unknown","Blue",13,4,2,2,2600,1876,724,0.606,2625,45,0.364,0.722
"Existing",41,"M",1,"Post-Graduate","Single","$40K - $60K","Blue",32,3,2,4,10266,1390,8876,0.593,1720,42,0.556,0.135
"Existing",54,"M",1,"Unknown","Single","$80K - $120K","Blue",36,6,2,2,30011,1232,28779,0.944,1676,41,0.783,0.041
"Existing",56,"M",1,"High School","Married","$80K - $120K","Blue",36,4,1,2,3906,1851,2055,0.73,1839,33,0.833,0.474
"Existing",35,"F",2,"High School","Single","Less than $40K","Silver",15,5,2,2,13882,1452,12430,0.771,2685,71,0.511,0.105
"Existing",26,"M",0,"College","Single","Unknown","Blue",13,6,3,2,2347,0,2347,0.863,2595,56,0.333,0
"Existing",54,"M",2,"Unknown","Married","$80K - $120K","Blue",44,4,1,2,12902,1860,11042,0.492,1273,33,0.375,0.144
"Existing",38,"F",1,"Graduate","Single","Less than $40K","Blue",22,3,3,3,2484,2149,335,0.669,1200,28,0.647,0.865
"Existing",35,"F",2,"Graduate","Single","Unknown","Blue",25,4,1,4,10329,514,9815,0.708,2461,68,0.838,0.05
"Existing",55,"M",2,"College","Married","$120K +","Blue",37,5,2,3,32641,1551,31090,0.488,1327,30,0.304,0.048
"Existing",61,"M",1,"Uneducated","Married","$40K - $60K","Blue",47,5,3,4,1438.3,847,591.3,0.436,1397,43,0.483,0.589
"Existing",54,"F",3,"Unknown","Married","Less than $40K","Blue",50,6,2,2,3796,2396,1400,0.569,2069,54,0.742,0.631
"Existing",55,"F",2,"Graduate","Married","$40K - $60K","Blue",46,6,1,4,2894,2077,817,0.574,1017,25,0.562,0.718
"Existing",26,"M",0,"High School","Single","$60K - $80K","Blue",21,6,2,3,1672,957,715,0.576,2099,34,0.417,0.572
"Existing",39,"M",4,"High School","Married","$60K - $80K","Blue",28,5,3,3,6224,1898,4326,1.103,3014,58,0.706,0.305
"Existing",47,"M",1,"High School","Married","$120K +","Blue",41,3,1,4,27858,1314,26544,0.676,1772,53,0.559,0.047
"Existing",38,"M",3,"High School","Married","$80K - $120K","Blue",22,4,2,3,6361,694,5667,0.844,1499,31,0.938,0.109
"Existing",53,"M",3,"High School","Married","$120K +","Blue",44,5,6,4,14057,1655,12402,0.676,2073,60,0.333,0.118
"Existing",56,"M",3,"College","Married","$120K +","Blue",43,6,2,2,17539,2517,15022,0.743,1220,30,0.765,0.144
"Existing",45,"M",3,"Graduate","Married","$80K - $120K","Silver",36,6,2,3,34516,0,34516,0.534,3530,68,0.659,0
"Existing",50,"M",2,"College","Single","$60K - $80K","Blue",36,5,3,2,5965,688,5277,0.673,3382,58,1.071,0.115
"Existing",37,"M",2,"Doctorate","Married","$40K - $60K","Blue",29,3,3,2,1808,1009,799,0.796,1744,35,0.944,0.558
"Existing",63,"F",0,"College","Married","$40K - $60K","Blue",53,6,1,4,3118,1528,1590,0.604,1291,24,0.6,0.49
"Existing",29,"M",0,"Uneducated","Married","$60K - $80K","Blue",20,5,2,3,8592,1201,7391,0.778,1842,50,0.852,0.14
"Existing",36,"M",3,"College","Married","$40K - $60K","Blue",31,6,2,4,2220,1337,883,0.768,1685,44,0.375,0.602
"Existing",65,"F",0,"Graduate","Single","Less than $40K","Blue",56,5,3,3,1438.3,0,1438.3,0.76,2249,61,0.564,0
"Existing",53,"M",1,"Unknown","Married","$120K +","Blue",48,3,2,3,3088,2083,1005,0.633,1561,40,0.538,0.675
"Existing",36,"M",3,"Uneducated","Married","$60K - $80K","Blue",22,6,3,4,2224,1772,452,0.81,2004,44,0.419,0.797
"Existing",37,"F",2,"High School","Single","Less than $40K","Blue",36,4,2,2,5723,1873,3850,0.851,2732,63,0.853,0.327
"Existing",35,"F",2,"College","Married","$40K - $60K","Blue",29,6,1,3,10980,1726,9254,0.856,1830,36,0.636,0.157
"Existing",54,"M",3,"Post-Graduate","Married","$120K +","Blue",42,6,3,4,3092,2165,927,0.676,1369,37,0.542,0.7
"Existing",38,"M",3,"Graduate","Single","$40K - $60K","Blue",19,5,2,3,1705,0,1705,0.604,3342,62,0.824,0
"Existing",29,"M",1,"College","Single","$60K - $80K","Blue",36,5,3,2,5346,0,5346,0.928,3253,80,0.818,0
"Existing",37,"F",2,"High School","Married","Less than $40K","Blue",27,6,6,2,3148,0,3148,0.498,1401,31,0.722,0
"Attrited",52,"M",2,"High School","Married","$60K - $80K","Silver",35,4,4,3,33180,511,32669,0.681,797,14,0.273,0.015
"Existing",36,"M",1,"Graduate","Single","$60K - $80K","Blue",36,3,3,4,2601,1817,784,0.663,2542,67,0.675,0.699
"Existing",27,"M",1,"High School","Single","$60K - $80K","Blue",18,5,2,2,2730,1351,1379,0.623,2319,61,0.743,0.495
"Existing",48,"M",3,"Unknown","Married","$80K - $120K","Blue",41,5,2,2,5848,950,4898,0.726,1961,51,0.545,0.162
"Attrited",33,"M",2,"Graduate","Married","$120K +","Blue",21,2,2,4,27992,0,27992,0.433,837,18,1,0
"Existing",55,"M",3,"Graduate","Married","$40K - $60K","Blue",36,3,3,3,2205,1337,868,0.65,1591,38,0.727,0.606
"Existing",56,"M",1,"College","Married","$80K - $120K","Blue",45,5,1,3,4145,1468,2677,0.579,1238,36,0.5,0.354
"Existing",36,"F",4,"Uneducated","Single","Unknown","Silver",21,3,1,2,34516,907,33609,0.572,2298,55,0.719,0.026
"Existing",45,"M",4,"High School","Unknown","$80K - $120K","Blue",34,4,3,3,23539,1261,22278,0.484,1485,38,0.462,0.054
"Existing",30,"M",1,"Graduate","Single","$60K - $80K","Blue",36,6,1,2,11371,1015,10356,1.483,2768,68,0.889,0.089
"Existing",36,"M",2,"Graduate","Single","$80K - $120K","Silver",27,5,2,4,34516,1568,32948,0.878,2873,73,0.659,0.045
"Existing",31,"M",1,"College","Single","$40K - $60K","Blue",22,4,1,3,9096,0,9096,0.768,2318,54,0.688,0
"Existing",42,"F",3,"Graduate","Unknown","Less than $40K","Blue",32,3,1,2,7169,902,6267,0.834,1438,35,0.591,0.126
"Existing",52,"F",3,"Unknown","Married","Less than $40K","Blue",47,6,3,2,2280,1170,1110,0.603,1924,50,0.667,0.513
"Existing",38,"M",1,"Graduate","Married","$80K - $120K","Blue",28,3,2,3,3946,2375,1571,0.921,1646,43,0.536,0.602
"Existing",57,"M",2,"Uneducated","Single","$40K - $60K","Blue",52,5,3,4,12291,2289,10002,0.685,1683,50,0.471,0.186
"Existing",42,"F",4,"Post-Graduate","Single","Less than $40K","Blue",36,6,2,3,1438.3,674,764.3,1.769,2451,55,1.292,0.469
"Existing",35,"M",3,"College","Married","$60K - $80K","Blue",28,4,3,4,6921,2159,4762,0.895,1931,35,0.75,0.312
"Existing",57,"M",0,"Graduate","Married","$80K - $120K","Blue",52,4,6,4,2564,2379,185,0.358,1343,35,0.296,0.928
"Existing",39,"F",2,"Doctorate","Married","Unknown","Blue",36,3,2,4,9843,2154,7689,0.733,1402,35,0.667,0.219
"Existing",53,"M",1,"Graduate","Single","$80K - $120K","Blue",45,6,3,2,1826,883,943,0.953,2199,48,1,0.484
"Existing",56,"M",2,"Unknown","Married","$60K - $80K","Blue",41,3,2,2,5887,659,5228,0.65,1193,26,0.3,0.112
"Existing",52,"F",2,"Uneducated","Married","$40K - $60K","Blue",36,5,1,4,1438.3,0,1438.3,0.529,1679,39,0.5,0
"Existing",30,"F",0,"Unknown","Married","Less than $40K","Blue",19,5,1,4,2898,0,2898,1.154,2632,64,0.778,0
"Existing",26,"F",1,"College","Single","Unknown","Blue",16,4,3,3,2751,1599,1152,0.694,2270,44,0.333,0.581
"Existing",34,"F",3,"Unknown","Married","$40K - $60K","Blue",29,3,2,4,1569,909,660,1.288,2169,48,1.182,0.579
"Existing",39,"F",0,"High School","Single","Unknown","Blue",27,6,3,3,17531,0,17531,0.8,4563,61,0.743,0
"Attrited",59,"M",1,"College","Married","$120K +","Blue",50,1,5,4,15796,812,14984,0.719,1339,23,0.15,0.051
"Existing",57,"M",4,"Unknown","Single","$80K - $120K","Blue",36,5,3,4,7558,1364,6194,0.719,3676,67,0.558,0.18
"Existing",53,"M",1,"Graduate","Married","$80K - $120K","Blue",36,5,2,2,11329,1180,10149,0.648,1213,33,0.571,0.104
"Existing",37,"M",1,"High School","Married","$120K +","Blue",32,6,2,2,17393,1409,15984,0.608,1692,38,0.652,0.081
"Existing",31,"M",1,"Post-Graduate","Single","$40K - $60K","Blue",20,5,3,3,13734,0,13734,0.855,2566,74,0.762,0
"Existing",33,"F",2,"Uneducated","Unknown","Less than $40K","Blue",21,5,1,4,1475,986,489,0.896,1896,33,0.833,0.668
"Existing",47,"M",3,"Unknown","Single","$40K - $60K","Blue",36,3,6,2,5154,1407,3747,0.666,1694,32,0.778,0.273
"Existing",37,"F",2,"High School","Single","Less than $40K","Blue",36,6,2,4,3586,1414,2172,0.745,2780,57,0.727,0.394
"Existing",34,"M",2,"Unknown","Married","$60K - $80K","Blue",36,5,2,4,2379,1982,397,1.194,2966,50,1.381,0.833
"Attrited",38,"M",2,"Uneducated","Single","$80K - $120K","Blue",33,1,4,4,32938,2089,30849,0.72,1137,26,0.238,0.063
"Existing",48,"M",4,"Post-Graduate","Unknown","$40K - $60K","Blue",44,6,2,4,6710,1942,4768,0.777,1727,37,0.85,0.289
"Attrited",65,"F",0,"Graduate","Divorced","Less than $40K","Blue",56,3,6,3,6184,0,6184,1.016,1712,27,0.286,0
"Existing",59,"F",0,"High School","Married","Less than $40K","Blue",49,6,2,4,2833,1609,1224,0.78,1335,23,1.3,0.568
"Existing",57,"F",4,"Unknown","Married","Less than $40K","Blue",36,3,1,2,2159,1004,1155,0.603,1353,30,0.111,0.465
"Existing",55,"M",0,"High School","Married","$80K - $120K","Blue",35,5,1,4,3864,1901,1963,0.289,1018,32,0.391,0.492
"Existing",39,"M",4,"Uneducated","Married","$120K +","Blue",36,6,3,2,25790,1798,23992,0.973,2443,70,0.556,0.07
"Existing",63,"F",1,"Graduate","Married","Less than $40K","Blue",53,6,1,3,2675,2517,158,0.957,1959,56,1,0.941
"Existing",49,"F",3,"Unknown","Divorced","Less than $40K","Blue",38,3,3,4,1652,812,840,0.548,1771,47,0.516,0.492
"Existing",35,"F",1,"Graduate","Married","$40K - $60K","Blue",29,4,2,2,2523,1877,646,1.631,2005,50,1.174,0.744
"Attrited",48,"F",3,"Graduate","Married","$40K - $60K","Blue",39,2,4,3,6235,0,6235,0.848,1225,34,0.478,0
"Existing",28,"M",0,"High School","Single","Less than $40K","Blue",19,3,3,4,3480,0,3480,0.731,2744,75,0.829,0
"Existing",26,"F",1,"College","Single","Less than $40K","Blue",15,5,2,4,1438.3,737,701.3,0.806,2856,39,0.5,0.512
"Existing",48,"M",2,"Unknown","Married","$120K +","Silver",32,3,2,4,34516,2098,32418,0.741,3093,66,0.784,0.061
"Existing",54,"F",2,"Graduate","Single","Less than $40K","Blue",48,6,1,4,6610,928,5682,0.894,3328,69,0.683,0.14
"Existing",38,"M",2,"College","Married","$40K - $60K","Blue",25,4,1,4,3735,1199,2536,0.886,1573,35,0.75,0.321
"Existing",26,"F",0,"High School","Single","Unknown","Blue",13,4,3,3,3038,1460,1578,0.98,2243,38,0.462,0.481
"Existing",32,"M",1,"High School","Single","Less than $40K","Blue",23,3,2,3,4500,0,4500,0.626,2439,63,0.703,0
"Attrited",37,"M",3,"High School","Married","Less than $40K","Blue",26,3,3,4,6866,2389,4477,0.395,862,13,0.182,0.348
"Existing",47,"F",3,"High School","Married","Unknown","Blue",43,4,3,2,13473,1335,12138,0.814,1593,46,0.484,0.099
"Existing",47,"M",4,"Graduate","Married","$80K - $120K","Blue",34,6,3,3,18178,0,18178,0.922,1837,37,0.682,0
"Existing",48,"F",2,"Graduate","Single","Unknown","Blue",43,5,3,4,8171,852,7319,0.639,1909,52,0.733,0.104
"Existing",55,"F",2,"College","Married","Less than $40K","Blue",36,6,3,4,2967,2129,838,1.075,2177,59,0.788,0.718
"Existing",55,"M",3,"Graduate","Married","$80K - $120K","Blue",48,5,2,4,16208,1278,14930,0.543,1842,56,0.436,0.079
"Existing",39,"M",2,"Unknown","Married","$60K - $80K","Blue",25,5,2,3,3071,2517,554,0.583,1765,36,0.565,0.82
"Existing",40,"M",3,"Graduate","Married","$60K - $80K","Blue",31,6,3,4,17126,1201,15925,0.802,3891,79,0.881,0.07
"Existing",42,"M",2,"College","Single","$60K - $80K","Blue",36,5,3,2,8083,0,8083,1.076,3942,84,0.75,0
"Existing",42,"M",1,"High School","Married","$40K - $60K","Blue",32,4,2,2,2807,1845,962,1.027,1346,26,1,0.657
"Existing",45,"M",3,"Unknown","Single","$80K - $120K","Blue",37,6,2,2,10651,672,9979,0.767,2073,54,0.543,0.063
"Existing",61,"M",2,"High School","Single","$60K - $80K","Blue",47,5,2,3,2175,1404,771,0.633,3994,64,0.778,0.646
"Existing",41,"M",4,"College","Married","$120K +","Blue",28,5,3,0,28020,1470,26550,1.226,1723,36,1.25,0.052
"Attrited",47,"F",3,"Graduate","Single","Less than $40K","Blue",36,5,3,4,7246,0,7246,0.612,777,13,0.625,0
"Existing",40,"M",2,"High School","Single","$80K - $120K","Blue",28,6,2,4,19279,1427,17852,0.892,1777,56,0.647,0.074
"Existing",33,"M",1,"High School","Single","$80K - $120K","Blue",28,4,3,3,34516,0,34516,0.636,2804,70,0.842,0
"Existing",41,"F",4,"Uneducated","Single","Unknown","Blue",33,6,4,3,5802,2490,3312,0.849,3386,53,1.038,0.429
